,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
1825,56.0,48.9845,7.015500000000003,7.015500000000003,0,36.0,44.0,114.0,38.0,52.0,13.114877048604,38.0,5,0,0,1,0,0,0,0,0
1826,7.0,14.07,-7.07,7.07,0,67.0,36.5,74.0,24.666666666666668,67.0,36.74688195389281,24.666666666666668,2,0,0,0,0,0,0,1,0
1827,52.0,52.6335,-0.633499999999998,0.633499999999998,0,57.0,63.5,868.0,72.33333333333333,155.0,37.19318934070233,76.66666666666667,7,1,0,0,0,0,0,0,0
1828,32.0,34.705425,-2.705424999999998,2.705424999999998,0,33.0,37.0,159.0,39.75,57.0,12.685293322058683,43.66666666666666,2,0,0,0,0,0,0,1,0
1829,4.0,15.0195,-11.0195,11.0195,0,16.0,18.0,192.0,32.0,85.0,27.964262908219126,40.333333333333336,1,0,0,0,0,0,0,1,0
1830,106.0,81.6815,24.3185,24.3185,0,6.0,42.0,266.0,53.2,109.0,40.91087874881203,37.0,6,0,0,0,0,1,0,0,0
1831,7.0,20.1245,-13.124500000000001,13.124500000000001,0,29.0,60.5,277.0,34.625,92.0,33.83969562510869,45.333333333333336,3,0,0,0,0,0,0,0,1
1832,57.0,58.143,-1.1430000000000007,1.1430000000000007,0,50.0,45.0,794.0,66.16666666666667,159.0,43.26206260230851,83.0,2,0,0,0,0,0,0,1,0
1833,2.0,15.66119166666667,-13.66119166666667,13.66119166666667,1,47.0,47.0,47.0,47.0,47.0,0.0,47.0,1,0,0,0,0,0,1,0,0
1834,64.0,61.430666666666674,2.5693333333333257,2.5693333333333257,1,97.0,97.0,97.0,97.0,97.0,0.0,97.0,7,1,0,0,0,0,0,0,0
1835,46.0,40.039,5.9609999999999985,5.9609999999999985,0,4.0,7.0,201.0,33.5,65.0,26.508489206290125,21.0,3,0,0,0,0,0,0,0,1
1836,19.0,34.385226190476196,-15.385226190476196,15.385226190476196,0,107.0,107.0,107.0,107.0,107.0,0.0,107.0,6,0,0,1,0,0,0,0,0
1837,4.0,13.10545,-9.10545,9.10545,0,18.0,19.0,38.0,19.0,20.0,1.4142135623730951,19.0,8,0,0,0,1,0,0,0,0
1838,0.0,13.831,-13.831,13.831,1,2.0,15.0,264.0,37.71428571428572,92.0,36.37175775110081,40.66666666666666,4,0,0,0,0,0,0,0,1
1839,48.0,45.765,2.2349999999999994,2.2349999999999994,1,56.0,33.5,142.0,47.333333333333336,75.0,32.86842456421258,47.333333333333336,4,1,0,0,0,0,0,0,0
1840,33.0,32.4265,0.5735000000000028,0.5735000000000028,1,40.0,26.5,141.0,28.2,57.0,22.376326776305355,28.0,4,0,0,0,0,0,0,0,1
1841,7.0,19.122,-12.122,12.122,1,31.0,17.5,257.0,51.4,106.0,37.91173960661789,32.0,5,0,0,1,0,0,0,0,0
1842,36.0,37.8825,-1.8825000000000003,1.8825000000000003,1,65.0,65.0,65.0,65.0,65.0,0.0,65.0,7,0,0,0,0,1,0,0,0
1843,56.0,49.456625,6.5433749999999975,6.5433749999999975,1,35.0,17.5,35.0,17.5,35.0,24.748737341529164,17.5,4,1,0,0,0,0,0,0,0
1844,4.0,23.408,-19.408,19.408,1,50.0,26.5,334.0,41.75,75.0,21.87464285422736,42.66666666666666,8,0,0,0,1,0,0,0,0
1845,38.0,38.57125,-0.5712499999999991,0.5712499999999991,1,3.0,24.0,59.0,19.666666666666668,45.0,22.30097157823697,19.666666666666668,5,0,1,0,0,0,0,0,0
1846,70.0,63.13,6.869999999999997,6.869999999999997,1,53.0,84.0,630.0,52.5,115.0,37.480904228929454,56.333333333333336,3,0,0,0,1,0,0,0,0
1847,6.0,22.311541666666663,-16.311541666666663,16.311541666666663,0,64.0,70.5,196.0,65.33333333333333,77.0,11.060440015358038,65.33333333333333,5,0,0,1,0,0,0,0,0
1848,22.0,29.6175,-7.6175,7.6175,0,92.0,46.0,524.0,47.63636363636363,129.0,51.9216192491581,44.66666666666666,4,1,0,0,0,0,0,0,0
1849,22.0,24.2625,-2.2624999999999993,2.2624999999999993,1,3.0,1.5,148.0,16.444444444444443,85.0,27.2539497647181,5.666666666666667,5,0,0,1,0,0,0,0,0
1850,0.0,5.369454761904762,-5.369454761904762,5.369454761904762,0,19.0,19.0,19.0,19.0,19.0,0.0,19.0,6,0,0,1,0,0,0,0,0
1851,25.0,23.483583333333332,1.516416666666668,1.516416666666668,1,4.0,6.5,35.0,11.666666666666666,22.0,9.291573243177568,11.666666666666666,6,0,0,0,0,1,0,0,0
1852,102.0,78.4265,23.573499999999996,23.573499999999996,0,15.0,50.5,136.0,45.333333333333336,86.0,36.61056313870812,45.333333333333336,4,0,0,0,0,0,0,0,1
1853,3.0,15.7,-12.7,12.7,0,102.0,64.5,187.0,46.75,102.0,41.732281669390346,60.66666666666666,2,0,0,0,0,0,0,1,0
1854,28.0,29.958,-1.9579999999999984,1.9579999999999984,0,8.0,18.5,136.0,19.428571428571427,37.0,14.269514624507998,16.666666666666668,3,0,0,0,0,0,0,0,1
1855,31.0,41.101,-10.100999999999999,10.100999999999999,0,65.0,55.0,335.0,83.75,114.0,34.20891696619465,73.66666666666667,2,0,0,0,0,0,0,1,0
1856,16.0,21.874,-5.873999999999999,5.873999999999999,0,83.0,43.5,116.0,29.0,83.0,38.21866908549625,29.0,1,0,0,0,0,0,1,0,0
1857,115.0,91.519,23.480999999999995,23.480999999999995,1,78.0,50.5,101.0,50.5,78.0,38.89087296526012,50.5,8,0,0,0,1,0,0,0,0
1858,40.0,43.4205,-3.420499999999997,3.420499999999997,0,28.0,27.0,206.0,68.66666666666667,152.0,72.17571151941166,68.66666666666667,5,0,0,1,0,0,0,0,0
1859,60.0,53.13930833333333,6.860691666666668,6.860691666666668,1,34.0,40.5,81.0,40.5,47.0,9.192388155425116,40.5,8,0,0,0,1,0,0,0,0
1860,55.0,52.235,2.7650000000000006,2.7650000000000006,0,21.0,10.5,540.0,49.09090909090909,106.0,38.91132109156548,35.0,8,0,0,0,1,0,0,0,0
1861,23.0,25.8575,-2.8575000000000017,2.8575000000000017,1,8.0,20.0,97.0,24.25,49.0,20.006249023742555,16.0,4,0,0,0,0,0,0,0,1
1862,40.0,41.9294,-1.9294000000000011,1.9294000000000011,0,64.0,43.5,230.0,46.0,64.0,19.06567596493762,38.333333333333336,4,0,1,0,0,0,0,0,0
1863,98.0,74.57975,23.420249999999996,23.420249999999996,0,22.0,30.5,92.0,30.666666666666668,39.0,8.504900548115383,30.666666666666668,2,0,0,0,0,0,0,1,0
1864,35.0,40.50175,-5.501750000000001,5.501750000000001,0,66.0,66.0,66.0,66.0,66.0,0.0,66.0,8,0,0,0,1,0,0,0,0
1865,14.0,24.2715,-10.2715,10.2715,0,105.0,53.5,270.0,54.0,105.0,49.69406403183383,35.666666666666664,6,0,0,0,0,1,0,0,0
1866,18.0,23.771375,-5.771374999999999,5.771374999999999,0,0.0,14.0,32.0,6.4,28.0,12.116104984688768,10.0,7,0,1,0,0,0,0,0,0
1867,112.0,90.44829166666666,21.551708333333337,21.551708333333337,0,32.0,31.0,62.0,15.5,32.0,17.916472867168917,20.666666666666668,7,1,0,0,0,0,0,0,0
1868,2.0,19.995728571428568,-17.995728571428568,17.995728571428568,1,21.0,21.0,21.0,21.0,21.0,0.0,21.0,7,0,0,0,0,1,0,0,0
1869,27.0,35.628833333333326,-8.628833333333326,8.628833333333326,0,109.0,77.5,155.0,77.5,109.0,44.54772721475249,77.5,7,0,1,0,0,0,0,0,0
1870,13.0,24.03923611111111,-11.039236111111109,11.039236111111109,1,54.0,38.5,121.0,40.333333333333336,54.0,15.821925715074425,40.333333333333336,1,0,0,0,0,0,1,0,0
1871,34.0,38.48466666666667,-4.484666666666669,4.484666666666669,1,47.0,78.0,309.0,61.8,109.0,32.63740185737829,60.333333333333336,7,1,0,0,0,0,0,0,0
1872,52.0,53.393,-1.3930000000000007,1.3930000000000007,0,96.0,81.0,556.0,69.5,132.0,31.97320306578173,67.33333333333333,1,0,0,0,0,0,1,0,0
1873,25.0,31.04025,-6.04025,6.04025,1,21.0,45.5,267.0,44.5,70.0,23.019556902772912,51.0,3,0,0,0,0,0,1,0,0
1874,6.0,15.8335,-9.8335,9.8335,0,121.0,121.0,121.0,121.0,121.0,0.0,121.0,2,0,0,0,0,0,1,0,0
1875,67.0,56.18129166666667,10.818708333333333,10.818708333333333,0,47.0,40.5,139.0,46.333333333333336,58.0,12.013880860626733,46.333333333333336,2,0,0,0,0,0,0,1,0
1876,107.0,85.727,21.272999999999996,21.272999999999996,1,37.0,56.5,113.0,56.5,76.0,27.577164466275352,56.5,6,0,0,0,0,1,0,0,0
1877,0.0,12.657,-12.657,12.657,1,6.0,19.0,595.0,45.76923076923077,109.0,38.29524306001518,40.333333333333336,2,0,0,0,0,0,0,1,0
1878,127.0,96.069,30.930999999999997,30.930999999999997,1,64.0,41.0,457.0,50.77777777777778,120.0,32.908121253642605,36.66666666666666,2,0,0,0,0,0,0,1,0
1879,0.0,11.290458333333333,-11.290458333333333,11.290458333333333,1,26.0,26.0,26.0,26.0,26.0,0.0,26.0,7,1,0,0,0,0,0,0,0
1880,3.0,15.7705,-12.7705,12.7705,0,50.0,56.5,272.0,22.666666666666668,63.0,20.15094553763188,40.66666666666666,4,0,0,0,0,0,0,0,1
1881,82.0,59.41095833333333,22.589041666666667,22.589041666666667,0,75.0,75.0,75.0,75.0,75.0,0.0,75.0,8,0,0,0,0,0,0,0,1
1882,46.0,47.3365,-1.336500000000001,1.336500000000001,1,67.0,38.5,730.0,56.15384615384615,135.0,45.43832111380245,55.0,5,0,1,0,0,0,0,0,0
1883,32.0,35.6585,-3.6584999999999965,3.6584999999999965,0,3.0,39.5,310.0,34.44444444444444,131.0,43.15411657973985,29.33333333333333,3,0,0,0,0,0,0,0,1
1884,55.0,49.99,5.009999999999998,5.009999999999998,0,30.0,78.5,368.0,73.6,167.0,68.57331842633839,108.0,5,0,0,1,0,0,0,0,0
1885,124.0,88.10706666666665,35.892933333333346,35.892933333333346,1,15.0,16.0,32.0,16.0,17.0,1.4142135623730951,16.0,5,1,0,0,0,0,0,0,0
1886,12.0,26.4015,-14.401499999999999,14.401499999999999,1,81.0,49.0,239.0,47.8,81.0,24.447903795622235,52.66666666666666,4,1,0,0,0,0,0,0,0
1887,80.0,68.57419166666666,11.425808333333336,11.425808333333336,1,76.0,61.0,287.0,57.4,76.0,12.401612798341995,60.333333333333336,6,0,0,1,0,0,0,0,0
1888,25.0,29.765,-4.765000000000001,4.765000000000001,1,35.0,19.5,77.0,19.25,35.0,12.685293322058683,19.0,3,0,0,0,0,0,0,0,1
1889,42.0,41.35,0.6499999999999986,0.6499999999999986,0,2.0,30.0,188.0,20.88888888888889,58.0,20.38654240206296,32.333333333333336,4,0,1,0,0,0,0,0,0
1890,30.0,33.9725,-3.9724999999999966,3.9724999999999966,1,44.0,32.5,65.0,32.5,44.0,16.263455967290593,32.5,8,0,0,0,1,0,0,0,0
1891,7.0,30.645299999999995,-23.645299999999995,23.645299999999995,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,1,0,1,0,0,0,0,0,0
1892,42.0,40.8365,1.163499999999999,1.163499999999999,0,124.0,98.0,234.0,78.0,124.0,43.31281565541543,78.0,1,0,0,0,0,0,0,1,0
1893,0.0,9.653033333333333,-9.653033333333333,9.653033333333333,1,0.0,1.5,3.0,1.5,3.0,2.1213203435596424,1.5,3,0,0,0,0,0,1,0,0
1894,86.0,71.663,14.337000000000003,14.337000000000003,1,27.0,60.5,356.0,71.2,94.0,25.742960202742807,66.33333333333333,5,0,0,1,0,0,0,0,0
1895,77.0,63.5705,13.429499999999997,13.429499999999997,0,7.0,31.5,292.0,29.2,97.0,31.678243497882125,32.666666666666664,2,0,0,0,0,0,1,0,0
1896,13.0,22.2125,-9.212499999999999,9.212499999999999,0,19.0,48.0,388.0,32.333333333333336,97.0,32.05487718764731,34.333333333333336,8,0,0,0,1,0,0,0,0
1897,36.0,42.596,-6.5959999999999965,6.5959999999999965,1,67.0,67.5,575.0,82.14285714285714,141.0,48.697804780874776,92.0,3,0,0,0,0,0,0,0,1
1898,40.0,40.93525,-0.9352500000000035,0.9352500000000035,1,47.0,49.0,98.0,49.0,51.0,2.8284271247461903,49.0,6,0,0,0,0,1,0,0,0
1899,39.0,34.523,4.476999999999997,4.476999999999997,0,0.0,10.5,151.0,37.75,73.0,33.26033673912518,26.0,8,0,0,0,1,0,0,0,0
1900,0.0,13.645,-13.645,13.645,0,58.0,42.5,86.0,28.666666666666668,58.0,28.53652630109932,28.666666666666668,3,0,0,0,0,0,0,0,1
1901,12.0,16.89575,-4.89575,4.89575,0,84.0,75.5,151.0,75.5,84.0,12.020815280171307,75.5,2,0,0,0,0,0,1,0,0
1902,24.0,34.57,-10.57,10.57,1,58.0,30.5,70.0,23.33333333333333,58.0,30.171730698343,23.33333333333333,8,0,0,0,0,1,0,0,0
1903,2.0,18.0735,-16.0735,16.0735,0,17.0,9.0,399.0,39.9,78.0,26.925617706728456,18.0,1,0,0,0,0,0,0,1,0
1904,3.0,26.89663888888889,-23.89663888888889,23.89663888888889,1,93.0,93.0,93.0,93.0,93.0,0.0,93.0,8,0,0,0,1,0,0,0,0
1905,27.0,31.328833333333332,-4.328833333333332,4.328833333333332,0,75.0,66.0,188.0,37.6,75.0,30.286960890785988,46.0,5,0,0,1,0,0,0,0,0
1906,77.0,65.1508,11.849199999999996,11.849199999999996,0,40.0,52.0,270.0,45.0,64.0,17.227884373886425,42.333333333333336,8,0,0,0,1,0,0,0,0
1907,73.0,61.794,11.206000000000003,11.206000000000003,0,102.0,110.5,381.0,95.25,119.0,35.64991818597438,88.0,1,0,0,0,0,0,1,0,0
1908,64.0,59.681,4.319000000000003,4.319000000000003,1,59.0,50.5,101.0,50.5,59.0,12.020815280171307,50.5,8,0,0,0,1,0,0,0,0
1909,3.0,17.7889,-14.788900000000002,14.788900000000002,0,19.0,44.0,512.0,46.54545454545455,99.0,28.0797565387011,39.66666666666666,1,0,0,0,0,0,0,1,0
1910,37.0,44.34513333333333,-7.3451333333333295,7.3451333333333295,0,56.0,90.0,180.0,90.0,124.0,48.08326112068523,90.0,7,0,0,0,1,0,0,0,0
1911,0.0,11.889125,-11.889125,11.889125,0,13.0,7.0,14.0,7.0,13.0,8.48528137423857,7.0,3,0,0,0,0,0,0,0,1
1912,57.0,52.238375,4.761625000000002,4.761625000000002,1,46.0,47.5,362.0,45.25,68.0,17.334935823359714,47.66666666666666,3,0,0,0,1,0,0,0,0
1913,21.0,25.733,-4.7330000000000005,4.7330000000000005,0,17.0,13.5,163.0,20.375,52.0,19.4564532078324,26.33333333333333,8,0,0,0,1,0,0,0,0
1914,70.0,59.484,10.515999999999998,10.515999999999998,0,25.0,16.0,289.0,41.285714285714285,106.0,35.82696510411437,21.0,7,0,1,0,0,0,0,0,0
1915,1.0,12.25175,-11.25175,11.25175,0,11.0,20.0,43.0,14.333333333333334,29.0,13.316656236958789,14.333333333333334,6,0,0,1,0,0,0,0,0
1916,4.0,18.82625,-14.826250000000002,14.826250000000002,0,51.0,40.0,154.0,38.5,51.0,12.26104943849968,35.666666666666664,6,0,0,0,0,1,0,0,0
1917,9.0,21.0925,-12.092500000000001,12.092500000000001,0,87.0,57.0,315.0,39.375,120.0,46.21977777037506,78.0,4,1,0,0,0,0,0,0,0
1918,95.0,83.55239999999999,11.447600000000008,11.447600000000008,1,74.0,61.0,169.0,56.333333333333336,74.0,15.307950004273378,56.333333333333336,4,1,0,0,0,0,0,0,0
1919,7.0,13.6795,-6.679500000000001,6.679500000000001,1,76.0,47.0,133.0,26.6,76.0,28.56221279943135,38.333333333333336,2,0,0,0,0,0,1,0,0
1920,51.0,46.77375,4.22625,4.22625,0,6.0,44.5,89.0,44.5,83.0,54.44722215136416,44.5,2,0,0,0,0,0,1,0,0
1921,70.0,48.982,21.018,21.018,0,88.0,88.0,88.0,88.0,88.0,0.0,88.0,1,0,0,0,0,0,1,0,0
1922,49.0,43.134,5.866,5.866,1,7.0,16.0,186.0,37.2,86.0,36.69059825077809,32.333333333333336,3,0,0,0,0,0,1,0,0
1923,151.0,113.304,37.696,37.696,0,25.0,41.5,398.0,56.85714285714285,114.0,28.515659858100022,49.333333333333336,8,0,0,0,0,1,0,0,0
1924,79.0,69.8985,9.101500000000001,9.101500000000001,0,7.0,6.5,643.0,53.583333333333336,130.0,42.22118884966159,19.33333333333333,8,0,0,0,1,0,0,0,0
1925,2.0,14.267,-12.267,12.267,0,6.0,3.5,388.0,29.846153846153847,128.0,35.53600557614337,8.666666666666666,8,0,0,0,1,0,0,0,0
1926,49.0,44.8555,4.144500000000001,4.144500000000001,1,5.0,12.0,193.0,32.166666666666664,89.0,30.122527561057463,20.33333333333333,2,0,0,0,0,0,0,1,0
1927,100.0,80.8095,19.1905,19.1905,1,26.0,29.0,160.0,40.0,97.0,39.72404813208241,21.0,2,0,0,0,0,0,0,1,0
1928,114.0,83.397,30.602999999999994,30.602999999999994,0,99.0,50.0,406.0,40.6,130.0,45.247958824435145,35.666666666666664,2,0,0,0,0,0,1,0,0
1929,73.0,57.72,15.280000000000001,15.280000000000001,0,19.0,13.0,303.0,30.3,92.0,31.33351063779622,18.33333333333333,7,0,0,0,0,1,0,0,0
1930,5.0,17.817,-12.817,12.817,1,39.0,26.0,182.0,22.75,55.0,18.06931099959265,27.0,5,1,0,0,0,0,0,0,0
1931,81.0,68.46,12.540000000000006,12.540000000000006,0,96.0,80.5,533.0,66.625,109.0,37.81888228309844,89.0,2,0,0,0,0,0,0,1,0
1932,45.0,36.88525,8.11475,8.11475,1,0.0,6.0,79.0,26.33333333333333,67.0,35.725807665234576,26.33333333333333,6,0,0,0,0,1,0,0,0
1933,54.0,52.876,1.1240000000000023,1.1240000000000023,1,13.0,30.5,610.0,61.0,151.0,41.59593997281733,70.66666666666667,8,0,0,0,0,1,0,0,0
1934,12.0,21.245725,-9.245725,9.245725,1,20.0,20.0,20.0,20.0,20.0,0.0,20.0,8,0,0,0,1,0,0,0,0
1935,32.0,35.788,-3.7879999999999967,3.7879999999999967,0,87.0,55.0,127.0,31.75,87.0,37.51777356578257,38.66666666666666,7,0,1,0,0,0,0,0,0
1936,48.0,45.395,2.604999999999997,2.604999999999997,1,15.0,23.5,169.0,24.142857142857142,47.0,18.640713250200232,31.33333333333333,4,1,0,0,0,0,0,0,0
1937,31.0,30.8265,0.17350000000000065,0.17350000000000065,1,81.0,41.0,175.0,29.166666666666668,81.0,39.468552882854304,29.0,3,0,0,0,0,0,0,0,1
1938,111.0,85.6235,25.376499999999993,25.376499999999993,0,22.0,30.0,354.0,29.5,100.0,32.29269548703208,20.666666666666668,1,0,0,0,0,0,1,0,0
1939,32.0,40.8515,-8.851500000000001,8.851500000000001,1,53.0,53.0,53.0,53.0,53.0,0.0,53.0,8,0,0,0,0,1,0,0,0
1940,7.0,13.865083333333335,-6.8650833333333345,6.8650833333333345,1,11.0,6.5,16.0,5.333333333333333,11.0,4.932882862316247,5.333333333333333,4,1,0,0,0,0,0,0,0
1941,7.0,15.8005,-8.8005,8.8005,0,98.0,60.0,190.0,47.5,98.0,34.375378785791824,53.0,2,0,0,0,0,0,0,1,0
1942,96.0,76.399,19.601,19.601,0,44.0,59.0,530.0,53.0,119.0,32.417416443771224,79.0,2,0,0,0,0,0,1,0,0
1943,33.0,32.5415,0.4585000000000008,0.4585000000000008,1,6.0,24.5,84.0,28.0,43.0,19.467922333931785,28.0,7,0,0,0,1,0,0,0,0
1944,16.0,20.044,-4.0440000000000005,4.0440000000000005,1,1.0,21.0,172.0,19.11111111111111,41.0,13.157169570660368,18.0,6,0,0,1,0,0,0,0,0
1945,4.0,15.254,-11.254,11.254,0,38.0,42.0,208.0,34.666666666666664,67.0,24.52481736255475,43.0,1,0,1,0,0,0,0,0,0
1946,8.0,19.32325,-11.323250000000002,11.323250000000002,0,55.0,43.5,138.0,46.0,55.0,12.288205727444508,46.0,6,0,0,1,0,0,0,0,0
1947,46.0,37.11850000000002,8.881499999999981,8.881499999999981,0,46.0,46.0,46.0,46.0,46.0,0.0,46.0,1,0,0,0,0,0,1,0,0
1948,41.0,43.615,-2.615000000000002,2.615000000000002,0,46.0,70.0,283.0,70.75,100.0,30.434355587066403,61.0,5,0,1,0,0,0,0,0,0
1949,29.0,36.6505,-7.650500000000001,7.650500000000001,0,29.0,25.5,559.0,50.81818181818182,159.0,46.32886396582196,37.66666666666666,4,1,0,0,0,0,0,0,0
1950,65.0,53.006,11.994,11.994,0,44.0,24.5,74.0,18.5,44.0,17.483325389257807,19.666666666666668,4,0,1,0,0,0,0,0,0
1951,26.0,31.6195,-5.619499999999999,5.619499999999999,1,45.0,89.5,307.0,76.75,134.0,42.16139624506443,74.66666666666667,2,0,0,0,0,0,1,0,0
1952,135.0,101.939,33.06100000000001,33.06100000000001,1,60.0,38.0,280.0,46.66666666666666,78.0,22.64214359698893,51.333333333333336,4,0,0,0,0,0,0,0,1
1953,96.0,74.693,21.307000000000002,21.307000000000002,0,53.0,31.5,251.0,31.375,53.0,19.055839000159505,26.666666666666668,2,0,0,0,0,0,0,1,0
1954,32.0,34.05316666666666,-2.0531666666666624,2.0531666666666624,1,1.0,1.0,59.0,11.8,53.0,23.047776465420693,1.6666666666666667,3,0,0,0,0,0,0,0,1
1955,14.0,18.948,-4.948,4.948,0,3.0,3.5,104.0,20.8,58.0,25.839891640639674,15.0,3,0,0,0,0,0,1,0,0
1956,20.0,28.205,-8.204999999999998,8.204999999999998,0,9.0,9.0,256.0,42.66666666666666,102.0,41.20517766818469,40.0,3,0,0,0,1,0,0,0,0
1957,70.0,59.329,10.671,10.671,0,8.0,27.5,422.0,46.888888888888886,79.0,22.85522065330176,25.0,1,0,0,0,0,0,0,1,0
1958,17.0,35.166,-18.165999999999997,18.165999999999997,1,27.0,41.0,228.0,57.0,90.0,25.78113005022601,46.0,8,0,0,0,0,1,0,0,0
1959,45.0,48.37375,-3.373750000000001,3.373750000000001,0,145.0,145.0,145.0,145.0,145.0,0.0,145.0,5,0,0,1,0,0,0,0,0
1960,159.0,115.0545,43.945499999999996,43.945499999999996,0,50.0,58.5,287.0,41.0,105.0,35.71647612330571,74.0,1,0,0,0,0,0,1,0,0
1961,35.0,35.2795,-0.27949999999999875,0.27949999999999875,0,31.0,38.5,263.0,21.916666666666668,76.0,22.415328900040027,37.66666666666666,4,0,1,0,0,0,0,0,0
1962,23.0,28.302,-5.302,5.302,0,98.0,51.5,204.0,29.142857142857142,98.0,35.91855867295982,34.666666666666664,3,0,0,0,1,0,0,0,0
1963,3.0,19.94,-16.94,16.94,0,6.0,30.5,287.0,71.75,118.0,51.82261411134461,59.66666666666666,1,0,0,0,0,0,0,1,0
1964,6.0,18.0195,-12.0195,12.0195,0,46.0,35.0,93.0,23.25,46.0,18.02544497832624,24.0,4,0,1,0,0,0,0,0,0
1965,9.0,17.145,-8.145,8.145,0,4.0,2.0,257.0,28.55555555555556,97.0,33.65676422025412,3.0,6,0,0,1,0,0,0,0,0
1966,21.0,27.6795,-6.679500000000001,6.679500000000001,0,23.0,12.0,430.0,28.666666666666668,131.0,35.02991918482311,8.666666666666666,2,0,0,0,0,0,1,0,0
1967,50.0,44.5925,5.407499999999999,5.407499999999999,1,7.0,51.5,246.0,27.33333333333333,96.0,33.65263734092768,35.0,7,0,0,0,0,1,0,0,0
1968,38.0,38.075,-0.07500000000000284,0.07500000000000284,1,7.0,10.0,170.0,42.5,91.0,39.81205847478876,26.33333333333333,2,0,0,0,0,0,1,0,0
1969,60.0,45.43228928571429,14.56771071428571,14.56771071428571,1,4.0,5.0,10.0,5.0,6.0,1.4142135623730951,5.0,1,0,1,0,0,0,0,0,0
1970,46.0,49.547,-3.546999999999997,3.546999999999997,0,57.0,53.5,851.0,65.46153846153847,159.0,41.498223625868185,49.0,8,0,0,0,1,0,0,0,0
1971,73.0,61.908,11.091999999999999,11.091999999999999,0,7.0,7.0,203.0,29.0,75.0,24.899799195977465,9.333333333333334,3,0,0,0,1,0,0,0,0
1972,76.0,67.695,8.305000000000007,8.305000000000007,1,84.0,47.5,401.0,50.125,119.0,37.91885132377148,47.333333333333336,7,0,0,0,0,1,0,0,0
1973,21.0,21.176,-0.17599999999999838,0.17599999999999838,1,2.0,9.0,18.0,9.0,16.0,9.899494936611664,9.0,3,0,0,0,0,0,0,0,1
1974,5.0,14.7625,-9.7625,9.7625,0,1.0,14.5,101.0,20.2,56.0,22.45439823286297,11.666666666666666,6,0,0,1,0,0,0,0,0
1975,50.0,44.24675,5.753250000000001,5.753250000000001,0,94.0,64.5,129.0,64.5,94.0,41.71930009000631,64.5,6,0,0,0,0,1,0,0,0
1976,38.0,37.378800000000005,0.6211999999999946,0.6211999999999946,0,21.0,11.5,389.0,32.416666666666664,84.0,23.96762336354962,11.666666666666666,6,0,0,1,0,0,0,0,0
1977,10.0,16.382,-6.3820000000000014,6.3820000000000014,0,8.0,8.0,126.0,25.2,55.0,24.570307283385773,23.666666666666668,6,0,0,0,0,1,0,0,0
1978,38.0,42.0545,-4.054499999999997,4.054499999999997,0,25.0,34.5,443.0,63.285714285714285,149.0,40.06542268887345,39.0,5,0,0,1,0,0,0,0,0
1979,62.0,51.24516666666666,10.754833333333337,10.754833333333337,0,35.0,40.0,226.0,37.66666666666666,94.0,30.80043289739069,34.333333333333336,2,0,0,0,0,0,0,1,0
1980,12.0,22.085583333333336,-10.085583333333336,10.085583333333336,1,23.0,23.0,23.0,23.0,23.0,0.0,23.0,8,0,0,0,1,0,0,0,0
1981,7.0,20.5245,-13.5245,13.5245,1,39.0,36.0,185.0,46.25,92.0,31.40461749488441,54.66666666666666,6,0,0,0,0,1,0,0,0
1982,2.0,16.966,-14.966000000000001,14.966000000000001,0,16.0,27.5,279.0,25.363636363636363,46.0,17.41420527771926,33.333333333333336,7,0,0,0,0,1,0,0,0
1983,57.0,55.5915,1.4084999999999965,1.4084999999999965,1,9.0,25.0,195.0,27.857142857142858,54.0,16.375068156891963,20.33333333333333,8,0,0,0,0,0,0,0,1
1984,69.0,53.285,15.715000000000003,15.715000000000003,0,8.0,46.5,145.0,29.0,85.0,33.294143629172986,42.333333333333336,3,0,0,0,1,0,0,0,0
1985,38.0,39.363,-1.3629999999999995,1.3629999999999995,1,58.0,44.0,302.0,37.75,76.0,27.03833257749872,54.66666666666666,3,0,0,0,1,0,0,0,0
1986,26.0,40.806,-14.805999999999997,14.805999999999997,0,152.0,152.0,152.0,152.0,152.0,0.0,152.0,3,0,0,0,0,0,1,0,0
1987,5.0,20.88975,-15.88975,15.88975,0,52.0,39.5,269.0,38.42857142857143,73.0,24.616100035391085,39.333333333333336,5,1,0,0,0,0,0,0,0
1988,26.0,30.9875,-4.987500000000001,4.987500000000001,1,14.0,59.5,284.0,47.333333333333336,105.0,47.35257824729997,40.333333333333336,5,0,0,1,0,0,0,0,0
1989,7.0,23.3465,-16.3465,16.3465,0,56.0,29.0,106.0,26.5,56.0,29.10326442171049,35.0,8,0,0,0,1,0,0,0,0
1990,131.0,97.4725,33.5275,33.5275,1,118.0,62.0,230.0,57.5,118.0,59.91939029507338,74.66666666666667,8,0,0,0,0,1,0,0,0
1991,119.0,90.36866666666666,28.631333333333345,28.631333333333345,1,43.0,80.0,160.0,80.0,117.0,52.32590180780452,80.0,4,0,0,0,0,0,0,0,1
